We'd also have to wor um consider that uh who we were gonna get to make these custom cases in terms of manufacturing processes, Yeah, but we can get a production in, uh, countries like, uh, India but you don't wanna exploit uh labour in um third world countries.	The group decided to contact another company to manufacture the product that could do it cheaply yet still paid fair wages.
we were looking he specifically at the components uh the following components, uh the case, the power supply, uh the means of communications with the television set. In instance we had talked about using some sort of speech recognition, you have to have microphone well no you don't actually I haven't have to have microphone in the device, it has to it has to hear the speaker so it could be in the television set, could be in the device, and a w a way of making beeps or sounds so you can find it when it's gets lost. Our method for going about this is we've looked at uh the histo hi historical record, what's worked, what hasn't and then we also um we wanted to evaluate some new materials and we contacted manufacturing for their input because, course, we m might come up and choose the material that then manufacturing didn't have the technologies or capabilities to offer us, So um for the case, um we told we were making a specifica specific assumption that it would be curved in design. Course, you know, I wanted it to be expandable and shrinkable, but um that uh doesn't seem to b be one of the choic non-option we can uh we can really seriously explore, so then we were thinking about um rubber, but um unfortunately that's been eliminated because of the heat uh factor and th um there might be some problems with the m uh how it's uh goes with the board. Uh and uh then th plastic also has this problem of melting and it's brittle it gets brittle after a while, so um we still had titanium and and wood available, but um unfortunately uh uh titanium's also been eliminated uh, the m people in manufacturing said that you couldn't make d curved cases out of titanium, So then there's this other matter of the chips and um well we could use a simple design on the board, uh these simple chips, but that's only works for the bu you don't get very much um intelligence	The Industrial Designer gave her components concept presentation, which presented the components that will be used and how they will be integrated into the functional design.
but uh le let's decide first about the components concept and uh interface concept, okay, A customisable and and um I think we've kinda come to some agreement regarding um this concept of a wooden case. So the the advanced chip on print is what um what we've we've deci we've determined	The group decided on the features that will be included in the final design of the prototype.
nevertheless um they've eliminated all of our options except wood. um I I'd really think we should, you know, use some of uh some really exotic woods, like um, you know uh, well you guys come from tropical countries so you can kinda think of some trees and some nice woods. I think that people will might really want to design their own cases, and then they could submit their orders, kinda like you submit a custom car order, you know, and my recommendations um for the new remote control w um would be to have um have it be made out of wood. Why was the plastic eliminated as a possible material? Because um it gets brittle, cracks we expect these um uh these remote controls to be around for several hundred years. I think with wood though you'd run into the same types of problems, I mean it chips, it if you drop it, So so you're not convinced about the the wood, yes. I think if you re if you use really good quality wood, then it might work, the o the only w the only wood you can use are the ones that are hard, extremely hard wood, Well, it's actually a very innovative n different idea that uh you know you can choose your colour of wood, your type of wood. One thing we'd have to check though is what the users whether how quickly the novelty wears off of having uh you wouldn't wanna have to have splinters in your hand while you're using your have to see how kid-friendly it is and and all that,	She announced that their only choice for casing material was wood, so she suggested an idea of having customizable wood cases.
I think that people will might really want to design their own cases, you know uh, well you guys come from tropical countries so you can kinda think of some trees and some nice woods. and then they could submit their orders, kinda like you submit a custom car order, you know, Well, already the customisability is a really good sort of new gimmick. So the the advanced chip on print is what um what we've we've deci we've determined and um I think we've kinda come to some agreement regarding um this concept of a wooden case. A customisable and I think they could be rubber like they are now, What about the buttons, would Would the buttons be wood too, or	The remote will have customized wood casing and ergonomic sizing, voice recognition, a locator function, rubber buttons in a simple arrangement, an advanced chip, and a battery life indicator.
Uh uh um I would uh like to explore the possibility of using um alternative um delivery and sales channel which would be um to use the internet for promotion and ordering and then to drop-ship the p product to the customer's residence. You can do a shipping centre somewhere, or strategically place shipping centres to minimise distance costs. In fact, we should sell through Amazon, Or eBay, yeah. That actually makes more sense if we're gonna make it so highly customisable, 'cause on the web people can look at the different options they have, see maybe what other people have done, what the range of possibility as, And you can even have an a movie that you can rotate the object and look at the di the only thing that you're missing really is the weight. The weight and feel. but people are getting used to buying things online that they can't touch before buying. maybe there's a possibility of selling more than two million units in one year, which could you know, feasibili feasibility uh lower the price of the unit. I don't think that's uh not possible,	The group also discussed the distribution and promotion of the product on the internet.
Well I was just wondering about if we're gonna do a product evaluation then what about time for redesign if the users come back and tell us no this is bad, this is bad, we want this done differently. Let's proceed with this model, okay, for the for the marketing direction, okay. So no more changes will be made, okay, in this the basic design. So we will introduce m this model and uh let's introduce in the market and let's take the feedback from the customers, then we can uh go for the second generation. The problem is there might not be a second generation if the first generation flops for some silly reason that we haven't thought of. Well, every customer, okay, they have their own ideas, they have their own test, okay, so there's no end, there's no limit. No, but there's a difference between releasing a product that has been minimally tested and fine-tuned to suit a general range of requirements versus releasing a product that we think will work but we don't really have anything to back it up. I mean the whole point of user evaluation is to see what real people need. well you have no redesign not you personally, but in the project we have no redesign time and A lot of products have gone out there without being properly user-tested and completely flopped, when in fact it gets re-released a few years down the line with proper testing and it takes off like crazy. so, you're right, timing is very important,	The User Interface Designer expressed concern that there would not be time under the current plan to make changes to the product resulting from consumer testing; the Project Manager decided that no additional changes would be made.
Ed, d do you know what season of the year or time of the year is the most important for T_V_ remote control sales? Would it be the Christmas season by any chance? The sports time. Sports season. Right before the Eur the World Cup. World soccer. World Cup soccer, Yeah, that's a good idea. but, so, I'm just ig uh pointing out a uh a strategy to uh do some additional user testing pri and then to launch um at a a major sports event That's actually good place to advertise it too. There might be some motion pictures that are coming out um that are coming out on D_V_D_ that uh they need to have a m special remote control to work with it, Maybe some management has got uh relationships there we can leverage. Yes, the that of course uh I will convince the management to do that, okay.	The group then discussed other means of promoting the product: launching the remote at the same time as a large sporting event or DVD release.
so what uh I will do is I will try to negotiate with the vendors, okay, to get uh the production cost less, okay, I will speak to the management and how to get uh you know some more uh cost down.	The Project Manager will negotiate with production companies and with management to decrease the cost of production.
and we've incorporated the L_C_D_ screen on the flip panel as part of the design, if we figure out it's too expensive, well then you just take it off. This is our remote control, with the flip panel as you can see. So if you lift up the panel, you can see the lovely yellow L_C_D_ display. S And it's one of those very light, very touchable displays. Additional feature on the back is that you can have your own customised backing and I suppose you could do the same thing on the flip case on the front.	The product featured an LCD display, a flip panel, and a customizable case back.
so then let's come to the finance uh, I have some uh calculations which I made uh as for uh the budget. So here you can uh look like uh the energy and uh dynamo and uh kinetic and solar cells. Uh it's optional, somewhat optional and Ed wants the chip on print, that's what uh we were talking about that. So then we have sample sensor and sample speaker, then uh we have the wood material, then special colour and push button. actually, our budget was uh twelve point five Euro, but uh it's coming to nine point nine five Euro, so we are under uh below the budget, Well we haven't come to mine yet, so we're gonna have a bit of difference of opinion, yes.. It's gonna cost a long way to c you know, cost a lot of money to market it, is it? on this pr provisionary cost analysis, we do not have a L_C_ display. L_C_ display is gonna be very expensive, No we do, but it's not filled in. We don't have the price up there, you're right, sorry, yes. okay, so if we add approximately two to three Euro per remote, now we're up around about twelve, twelve and a half as to what uh the company had initially uh requested. Um So that means we can put the uh the L_C_D_ in, yeah. But as far as production um I'm putting up a question because we're talking about profit also, and in mine you'll see uh the problem with uh our survey, the p the possibility that how many units can be sold, what percentage of the market, etcetera etcetera Uh this is just production cost, it is not uh advertising cost, it's not transportation cost uh And that will inflate quite a bit the cost of the uh the cost of the unit for the company. So to come up with what the company wants is a fifty million Pound profit, we're gonna have to go a long ways. so when it go into the quantity, okay, and the cost will	The Project Manager displayed the cost of all of the components, and the group decided that the current budget would not allow the addition of the LCD display.
so what uh I will do is I will try to negotiate with the vendors, okay, to get uh the production cost less, okay, so then we can save some money, okay, to put into th our marketing or uh you know the promotions, whatever, okay, I will speak to the management and how to get uh you know some more uh cost down.	The Project Manager decided to negotiate the cost of production to allow the addition of the display.
So now I'm gonna scare everybody out of this project. since uh we need to have some type of idea on a market uh we had independent study that says it this this market has an availability to absorb eight mi eight million units per year. Our internal company evaluation puts it between eight to nine million Which means that uh if we have a target of two million would the company has to take twenty five percent of the market in the first year, which is actually a tremendous amount. if we put an inflated price of fifty Euro at a production cost that cannot exceed twenty-five Euro, with transport, promotion, labour, because we hav gi included the promotion in the cost, transport for the material to the stores or whatever how however we're gonna break this down between our our retailers. At two million units, we have to have a profit of twenty-five Euro per unit to get to the fifty million unit Eu Euro profit. I just did a run down the evaluation of the form, the fan uh the fancy stylishness of the of the unit, the ease of use, speech recognition, cost, we've gone through these. Now, the company must evaluate the feasibility of being able to take enough of the market to justify in production. but being that the market changes very very quickly, maybe there's no more interest in buying this thing in eighteen months from now. So, now we have to come up with a decision. Can the company sell two million units? Can it sell it for fifty Euros?	The Marketing Expert gave a presentation on sales projection and showed that the current projected sales point would probably not allow the project to reach its profit aim.
Yes, the that of course uh I will convince the management to do that, okay.	He will also present the new promotion plan to management.
and uh let's leave it to the Ed for later for once production is over	The Marketing Expert will begin his marketing plan after production has begun.
Okay, let's talk about uh maybe first uh for the prototype. I've done a presentation, but it pretty much covers work that we've both done, so if I'm missing anything, Christine can just correct me. from when we were discussing specifying the case in the last meeting, we decided that we wanted an ergonomic shape, so in terms of function, you have to be able to turn the T_V_ on and off, volume and channel control, menu control, voice recognition control, The yellow button you have is the on off button, so it's really big, hard to miss. You have the the red um triangles are the toggles for changing the volume. The green are the channel changing. And then you have the numeric pad in the dark blue at the bottom, and on the right-hand side you have the access to the menu on the T_V_, and on the left-hand side you have the the the ability to turn off the voice recognition. the material that we chose was wood, and uh the colour would be customisable, 'cause you can stain the wood whatever colour. We haven't um uh specified where the speaker or the microphone will be placed. That depends on the uh s design of the circuit board inside and uh what room is left um I think the microphone is on on the top, uh on the middle, the under the flip. But it shouldn't be under the flip either, because you can have the remote control closed, but you still might want to activate it by voice. my opinion I think it's better under the flip because whenever you want to uh the talk, okay, so then you can speak then you can close it. But if you put it on the on the flip, okay, then uh technical I don't think it's uh feasible, 'cause most of the time you speak then it will be recognised. I mean the whole point of the voice is that if the remote control is sitting there and I'm too lazy to reach over and pick it up, I	The User Interface Designer presented the prototype of the product to the group.
okay then, l uh let's wait for the production, okay, then uh you can evaluate the product, I think he can promote the the brand value and the product value.	The group will evaluate the product after real units have been produced.
it can be on the side somewhere. Yeah, the sides maybe is good.	The group decided that the LCD display will be included in the design and that the microphone for the remote will be placed on the side of the device.
so what uh I will do is I will try to negotiate with the vendors, okay, to get uh the production cost less, okay, I will speak to the management and how to get uh you know some more uh cost down.	The Project Manager decided to negotiate the cost of production to allow the integration of the display into the design.
In fact, we should sell through Amazon, Or eBay, yeah. So I think what we need to do is perhaps to synchronise the final the the launch of a user-tested device with some special event. That's actually good place to advertise it too. There might be some motion pictures that are coming out um that are coming out on D_V_D_ that uh they need to have a m special remote control to work with it,	The group will work with other companies to promote the product and have it released along with other products or with an event, such as a sporting event.
So no more changes will be made, okay, in this the basic design. So we will introduce m this model and uh let's introduce in the market and let's take the feedback from the customers, then we can uh go for the well you have no redesign not you personally, but in the project we have no redesign time and	The Project Manager decided that no additional changes will be made to the remote.
okay then, l uh let's wait for the production, okay, then uh you can evaluate the product, so how it looks like technically and uh how it look like uh the real. We probably should do some market tests uh once we have the prototypes and do some orders and things like that and test-market it.	The product evaluation will occur at a later time, after the production of some real units have been produced, rather than evaluating the prototype.
Uh this is just production cost, it is not uh advertising cost, it's not transportation cost uh And that will inflate quite a bit the cost of the uh the cost of the unit for the company. So to come up with what the company wants is a fifty million Pound profit, we're gonna have to go a long ways. It's gonna be very hard to reduce. so what uh I will do is I will try to negotiate with the vendors, okay, to get uh the production cost less, okay, I will speak to the management and how to get uh you know some more uh cost down. At two million units, we have to have a profit of twenty-five Euro per unit to get to the fifty million unit Eu Euro profit.	The group will have to make many changes to their original budget plans after the final cost analysis showed that their current budget would not cover the cost of all components and that the current price point would not meet the expected profit goal.
Well I was just wondering about if we're gonna do a product evaluation then what about time for redesign if the users come back and tell us no this is bad, this is bad, we want this done differently. The problem is there might not be a second generation if the first generation flops for some silly reason that we haven't thought of. So no more changes will be made, okay, in this the basic design. Well, every customer, okay, they have their own ideas, they have their own test, okay, so there's no end, there's no limit. No, but there's a difference between releasing a product that has been minimally tested and fine-tuned to suit a general range of requirements versus releasing a product that we think will work but we don't really have anything to back it up. I mean the whole point of user evaluation is to see what real people need. well you have no redesign not you personally, but in the project we have no redesign time and	The group had problems agreeing on the project agenda, if more or less time should have been alotted for user testing and making changes to the design.
Uh first we have uh uh three steps of uh making the the remote control. Fir the first thing is th the functional design, We have to look what the needs are, the effects of the functional design, and and how the mm the the remote control works, so that's where we're going to look in the functional design, The the second thing is the conceptual design, that's uh the spe the specifications of the components and the properties and the specifications of the user interface. And we have to look what uh the market is doing for what kind of uh remote controls are in the market. And the third thing is uh the detailed design it's exactly how it looks and whatever.	He presented an agenda for the rest of the project.
these are two smartboards, with the uh f uh s an introduction of that one. And you already saw you know all that that you here can put uh things in the the red project uh map. what we're going to do first is um You have to uh draw uh a favourite animal on the whiteboard and we have to uh use a different pen colours and different thickness of the pen. and um and say why it's your favourite animal. first have to show you, maybe you can come here to have a look how it works. Use pen format. and a different colour can use here line width ten. Just draw slowly, because otherwise it won't work. It's a very nice elephant, you can see. It's a bit slow you can see, this is a bit annoying. and then uh what's the colour? How do I do It's in format. Just make a new blank new blank page. Maybe you should hold your pen a bit more to the back, let's make it um a dog. I make a cat of it. I just draw too quick I think. I thought these pens would be just um uh you write it down and you download it to Word, but you actually got to write on the paper. but I d I I thought it would be just in in in uh typed words in Word, but it's just a picture. Y you can you can't edit in the edit it in Word. it's not that cool as I th thought it would be. Now we just have to save everything,	The group acquainted themselves with the meeting-room materials by drawing on the board.
Hello. Hello. you all read what we are going to do or not? We're gonna make a remote control. I just made a a simple uh presentation. that's my name,. Uh we're going to make uh a remote control, are we going to uh this agenda of our meeting. You know, this is about twenty five minutes, this meeting. it has to be original, trendy, user-friendly	The Project Manager introduced himself and the project to the group.
My laptop is crashing. Uh actually my laptop doesn't work, Okay. I think it works. How does this work? Press F_ eleven. Just draw slowly, because otherwise it won't work. It's a bit slow you can see, How do I do	The group had some difficulties setting up their computers and using the smartboard.
Yeah, it probably would be universal. I don't think you can buy a a a universal uh remote control for twenty five Euros, I know uh you can buy a re a universal uh control for uh only twenty uh Euros we we just say we just say that's universal remote control. And uh also for the V_C_R_ and uh D_V_D_ player so a lot of buttons on the remote control.	They decided to make the remote a universal remote.
what what what's a remote control, it's just a black thing with some buttons on it, we can try to make it special. Um if we uh control the V_C_R_ and the D_V_D_ player player with it uh it has to be clear, And how big should it be? It shouldn't be too big, but I don't think we can make it too small, We can't make it smaller than the things we see now I think. Or we have to make something uh like uh mobile phones that you can uh fold it opem. maybe more trendy. Fold open, where you can see uh more options. I think something uh on top, just dren general things like volume and T_V_ channels and inside things you don't use that often. O or you could th think of an uh uh a small touch screen on the remote control. Why should you use a touchscreen on a remote control? or um maybe to keep it uh easy and uh small. But it's not t t t too expensive to put a touchscreen on it. And we have to care for uh the strength of the remote control, because uh uh remote controls are most uh things in the house that falls down on the ground and it get often uh broken. And if you have a touch screen in it, it's definitely too too fragile uh fragile. You can put games on your remote control. Whatever.	They discussed the form of the device; it was suggested that the device could have a folding-open design or a touch-screen interface.
Ma maybe a home station. Uh should you put it in a recharger but yeah, we have to look at the price now I think. because maybe it's too expensive. Uh if you th look at the market, it's probably it's still the best way just to put batteries in it, but a home station is uh a really good idea, The option, just the option, that's cool.	The group discussed energy source options but could not decide between using standard batteries or a recharging stand.
what we know is that we have to sell this uh remote control for about twenty five Euros. And uh we have to make a profit of fifty million Euros, so we have to uh use a big market in Europe. The production cost are about half the price of selling price, can someone make a a calculation about how many we have to sell of these to make fifty million,	The Project Manager discussed the projected price point, profit aim, and production cost for the project.
Um for m for me uh the Marketing Expert, the user requirements uh specification, do I need to think as a user, what's in the market, I think this if you you have to n know if it's for s a T_V_, a D_V_D_ player, all that things. uh what kind of uh buttons do you have.	The Marketing Expert will present the user requirement specification and will research which devices the remote will control.
we're gonna have a little discussion about um what experience are with a remote control the and everything, my first question was does it have to be a a universal remote control? that's a good question. Because we sell it uh uh uh lonely from the t and not with the television, we sell it uh apart.	The group discussed their initial ideas about the product design.
Yeah, it probably would be universal. we we just say we just say that's universal remote control. And uh also for the V_C_R_ and uh D_V_D_ player	The group decided to make the remote a universal remote.
We have to close this uh to finish this uh meeting, Um for m for me uh the Marketing Expert, the user requirements uh specification, do I need to think as a user, what's in the market, I think this if you you have to n know if it's for s a T_V_, a D_V_D_ player, all that things. uh what kind of uh buttons do you have.	The Project Manager instructed the Marketing Expert to prepare the user requirement specification and to research which devices the remote will control.
And uh how about the batteries? Uh should you put it in a recharger Ma maybe a home station. but yeah, we have to look at the price now I think. uh how much is your uh standards uh mobile phone recharger? if you buy it uh separately from your phone it's probably expensive, but I don't know what the project uh projection costs are for such a thing. because maybe it's too expensive. Uh if you th look at the market, it's probably it's still the best way just to put batteries in it, but a home station is uh a really good idea, because uh lots of people are uh lose their remote control and don't know where it is, Maybe uh use it as a separate option. Sell it uh separately. and and you just have normal batteries that you can recharge and just put it in the station, or you can change your batteries, The option, just the option, that's cool.	They discussed energy source options and could not decide between using standard batteries or a recharging stand.
Uh I I set something on paper already, size, looks, uh usable, uh the buttons on usable places, uh the the on off button must be on top, uh it has to lay good in the hand, does it has to b have to be um uh like a different form than a normal remote control uh if if we want to make it special, we probably have to do a lot of testing, if it really works. you can um have uh the basic things on the same place, like on off button on top and the T_V_ channels one two three four as a block, and then the volume uh obviously on t on top, so you can see. so if you have a clear button with an good icon on it, it should be clear as well. But the rest is uh you don't use that often, And what we have to think about too is uh uh buttons that you use often are um maybe uh like when you fold it open, Uh on on top are the the basic options on top, basically when I'm watching T_V_ I'm just using like five buttons or so, maybe it's very hard to to make it fold open and to l look like it's very uh uh Mm. If you if if you make to fold open it's or also an uh the strength uh is not s as good as a normal uh remote control. So maybe we have to to uh keep it like mm a square, just normal remote control. Just think about it.	They also discussed how to make the remote look more unique; it was suggested that the remote could feature the folding-open design to hide complicated functions on the inside of the device.
we can try to make it special. Or we have to make something uh like uh mobile phones that you can uh fold it opem. where you can see uh more options. I think O or you could th think of an uh uh a small touch screen on the remote control. Why should you use a touchscreen on a remote control? But it's not t t t too expensive to put a touchscreen on it. And if you have a touch screen in it, it's definitely too too fragile uh fragile. And what we have to think about too is uh uh buttons that you use often are um maybe uh like when you fold it open, maybe it's very hard to to make it fold open and to l look like it's very uh uh Mm. If you if if you make to fold open it's or also an uh the strength uh is not s as good as a normal uh remote control. So maybe we have to to uh keep it like mm a square, just normal remote control. Just think about it.	The group discussed ways in which they could make the remote look unique but could not decide if the remote should have a unique folding-open design or if it should be made in a more standard, square shape.
so we just can skip the L_C_D_ r on the remote control, I I think we can speak, uh we can skip speech recognition uh directly, Yeah, I tho I think that's not usable. I don't think it's uh useful enough to take the effort to design something with uh speech recognition. Okay, no speech recognition.	The remote will not feature speech recognition or an LCD screen.
we can make the normal one also a normal light. Not a LED light, but as a normal one. Uh if you if you use the buttons, uh both of them works. Maybe you have to uh put uh a small light around the button you push. Yeah, I think so. If you press something, it lights up for a few seconds, It's the same as the telephone. Yeah.	The remote will light up when a button is pressed, much like a mobile phone.
We definitely should use it. Um Uh when you use teletec teletext, you can press a green or a red button to go to the next one, or to go to the previous one. but maybe you can put um the g the options of teletext on the second level of the remote control. I use te teletext every day, I think. we just keep it one level then?	The remote will feature teletext capabilities, and the teletext buttons will be included on the main interface.
I just got a email from the from the personal coach and it should be a T_V_ remote control only. it still has to be uh f a r a remote control for kids and elderly. All these points uh we have to look at. The um uh the main uh people of interest of this company are forty plus people. So we have to look at that as well. 'Specially old people, maybe bi bigger buttons or something, So make it just a different colour or different shape,	The Project Manager announced that the remote should only control television, and that the marketing should be targeted towards ages 40 and above.
And um the the forty plus people, I already told you. Oh, this is a problem. Oh sorry about that. The new product should reach a new market with customers are the younger than forty. So it should be flashy or just more interesting. that's It changes things. That kinda changes the whole situation. then we have to make some nice features. but younger people I think um more often use the internet and elderly people often use teletext.	There was a misunderstanding about the target user group that forced the group to reevaluate their decisions on several components once they received the correct information.
I've used a marketing report on uh the site. Uh I think you've uh read it too. Uh and uh f and furthermore I uh surfed the o the other site. I didn't get it uh anyway. I I was the only one who get it. it was uh uh uh um um a report about uh an experiment with uh a lot of users. And uh they had a lot of findings in their report uh with statistical uh uh uh thing uh with statistical uh proof. I um I had three pages with findings and sev a lot of uh a lot of findings. Uh seventy five percent of the users find uh most remote controls ugly. so we have to make a beautiful remote control. Uh eighty percent of users would spend when uh a remote control will l uh look fancy. Older people will uh spend more money uh for uh something uh uh what's good. Because younger people are more critical uh about uh uh where they spend their money money at. Uh seventy five percent uh seventy five percent of the users say they zap a lot. I think uh we we have to make uh good zap buttons. The last point is quite an interesting fifty percent of users say they only use ten percent of the buttons. And uh maybe our uh fold open system is is a good one, we should have the ten percent on the on the top, Remote controls are often lost somewhere in the room. That's exactly what we said about um maybe a home station for uh for it uh to uh recharge the batteries or something. Uh I thought mo maybe we could make a clap system, so when you clap your hands it will beep or something. Uh you must find it uh quickly. Uh. Maybe just a button on the home station. So remote control beeps when you click that button on the home station. we can uh combine that. Uh it takes too much time to learn how to use a r new	The Marketing Expert presented the results of a lab study on users of remote controls, and showed that users want a fancier, less complicated remote that does not get lost easily.
that's not very good, because I thought about television, D_V_D_ player, stereo and V_C_R_. But it's already out of the question, this. Um my point is, well, I If we ma uh make a a remote uh control for only television, I think it's hard to uh sell it for twenty five Euros.	The new requirement that the remote was only to control television forced the group to change some of their initial design ideas.
we have uh a new uh age of forty plus. But y But you but you already said that the uh company was about uh forty plus uh clients? so we just can skip the L_C_D_ r on the remote control, I I think we can speak, uh we can skip speech recognition uh directly, because it's not reachable for twenty five Euros.	The group decided not to use speech recognition or an LCD screen to target the older demographic.
Technical functions design. But um we have elderly people, so we need to keep it simple. Not too full, like uh Jens already said, only ten percent is being used. what do you think of only the numbers and the on-off button or But yes uh basic functions like numbers and that sort of stuff. the options that we put on there should be easy to use, and 'cause you have more room then, and for elderly people big buttons. Uh an icon on it or text on it, so it's very clear what that buttons does. Um a way to find out uh what people use is maybe just to use uh questionnaires on the internet Of functions I could think of. Uh volume, channels, the the basic according to. Just one two three etcetera. Uh text service options. Um basic on-off. play, pause. I dunno if that's usable miss Did I miss any other buttons, basic buttons? that's the only th the only thing you need. Uh uh the p uh next and previous. Li like a web browser, Six seven eight or five. But uh um there's also a button to uh go to the channel you've been before. Like a web browser back button. but I think it's all too difficult for old people. just use uh when you wanna switch between channels all the time. I think um f Especially for older peo elderly people use standard buttons. Yeah, the ten plus button. Just uh one one pressing, or quickly after each other. w wouldn't it be a problem to uh Because you h have to be fast enough. But I think that's in the T_V_ as well. That's how the uh the T_V_ T_V_ handles it. So you have uh like a five seconds period to press those two buttons. It's the T_V_ who depends that it must be two seconds or three seconds or one second that you must uh type one or two. So if you have a universal T_V_ controller, you needed one button that has two uh stripes. Most things in	The User Interface Designer discussed the button functions and how to make channel-changing easier.
It's the T_V_ who depends that it must be two seconds or three seconds or one second that you must uh type one or two. So if you have a universal T_V_ controller, you needed one button that has two uh stripes. So we have to understand what patterns are used to, you know, to make it universal. So that it can be used with all the T_V_s. We have to really understand what patterns are used, Otherwise it won't work. we have to uh make buttons for that as well, So we have to make a chip that produces patterns to, y you know, to An automatically search function for each television, or something. I dunno how it's uh exactly how it works. I I use a universal uh remote control, And you have to put in a number, I have a modern one. And the modern one you you uh you type uh search, And uh uh uh after uh a short time the television turns off. And then you know, oh it it's the right one.	The group did not reach a decision on how to ensure that the remote would recognize all brands of televisions.
L_C_D_ doesn't work for uh twelve and a half Euros I think. And I d I don't don't think it's very usable in a remote control, I I don't y you'll use it often, because you can see on the television wh what channel you I think you you have to make it a bit flashy and and popular. because the Like in the mobile phones, usability is not that good I think. But uh some of you had uh something to read about um uh speech uh recognition. Yeah, I tho I think that's not usable. That's very That's fancy. That's cool. Only the numbers, only numbers. Uh furthermore nothing. But only the numbers, one to twenty or something. Yeah, maybe we have to integrate that as well. If it's possible. I don't think it's very expensive actually. I didn't have information about that. And and and does it have to work only in English, or in Dutch too or that's a problem, Uh only in English. Only in English I think. it's probably my job to figure that out, Does it lie in the centre of the room and can you scream from wherever then th we have to think about that. Maybe maybe it's too hard to uh to realise that. We have short time to to put it on the market, In uh indeed uh the languages are a difficult thing. I don't think it's uh useful enough to take the effort to design something with uh speech recognition. A uh someone says that uh give me one Coke, and the T_V_ turns uh to one. And then you have to say uh T_V_ channel one, or something. Not just one, Okay, no speech recognition.	The group again discussed the possibility of adding speech recognition and LCD screens to the design but decided that it was not feasible.
Do we, do we make uh a light under the under the n under the numbers and everything? Yeah, I think so. If you press something, it lights up for a few seconds, It lights up when it's dark? If you push something, it it all lights up. it it mustn't work all the time. It uh uh it have to work only when you use it. if you use one button, it must turn uh on for twenty seconds, and then it must turn off. It's the same as the telephone. Yeah. Uh when you use teletec teletext, you can press a green or a red button to go to the next one, or to go to the previous one. but maybe you can put um the g the options of teletext on the second level of the remote control. Uh teletext options are only four buttons or something. Because you ne almost never use it. but younger people I think um more often use the internet and elderly people often use teletext. I use te teletext every day, I think. And I think, uh 'cause um we don't have that many buttons, we just keep it one level then?	The group decided to have the remote light up when used and is including teletext.
Trendwatching. you know what you have to do.	The Marketing Expert was instructed to report on trendwatching.
you know what you have to do. Trendwatching.	The Marketing Expert will prepare a report on trendwatching.
Could I think of favourites? I always look up the same um pages on text and always have to click the number. But if you could make a new option, that you just have to press one button but then you have to remember what favourite is what channel. So you might as well remember the number. Maybe i maybe it's too complicated, I would find it handy, I think, when you just press one button and you get on six six six. But um how can you remember what uh channel uh connects to what favourite button? If I use my telephone, I never use those buttons to to to call If I don't do it, maybe old people They don't like new features. Right.	The group decided not to include programmable "favorites" buttons.
the working design. The method I used is uh search the web. Just the web page provided. Um basically what happens is you press a button, uh then a circuit gets closed by pressing the button, uh like a switch. And by closing that certain circuit, the chip knows uh what bu button is pressed. Then the chip produces a pattern. Like a Morse code And and sends that to the uh L_E_D_. Um and the light emitting diode is uh producing infrared light. And uh transmit that uh to the T_V_. we we also have to have a LED li LED light on it? Ain't it just to to indicate that it's transmitting? Red's l shows up like something's wrong, and green is like it's okay, on most uh uh remote controls it's red. Um the energy source is uh the battery, basically. Um that's connecting to all the components. the subcomponent is uh w I I think it is uh the button pressed. when you press a button, a switch get closed. So the chip knows what button you pressed. And the chip sends out uh the pattern to the infrared bulb. So that's the LED, L_E_D_.	The Industrial Designer presented the internal components of the device.
The whole the whole uh remote control becomes uh green if you press the buttons. I I think uh the batteries will be uh a little we have a recharger in it, If we can still make that then It's just to indicate something's on. That it's working. we can make the normal one also a normal light. Not a LED light, but as a normal one. Uh if you if you use the buttons, uh both of them works. Maybe you have to uh put uh a small light around the button you push. So you see green if you push that button. Mm I think it's unnecessary power uh you use then. But does it make any difference for the energy you use? i it it will look different, Is LEDs uh beneath the the buttons? Yeah, w around the buttons, or in the buttons even. The same as a telephone, or a mobile phone, or what do you mean? It it only takes a l a little energy and it's not that much. Maybe that's a good idea for old people as well. It's only few LEDs. Only four or something. Four LED. But if we use a battery station, Yeah, that's a good idea, okay.	The group discussed having the remote light up when used.
And uh the receptor in the T_V_ senses the pattern. So we have to understand what patterns are used to, you know, to make it universal. So that it can be used with all the T_V_s. We have to really understand what patterns are used, Otherwise it won't work. we have to uh make buttons for that as well, The chip um uh is producing the pattern. So we have to make a chip that produces patterns to, y you know, to An automatically search function for each television, or something. I dunno how it's uh exactly how it works. I I use a universal uh remote control, And you have to put in a number, I have a modern one. And the modern one you you uh you type uh search, And uh uh uh after uh a short time the television turns off. And then you know, oh it it's the right one. We have to make a a s a bit more intelligent chip than the standard one. That's uh when the circuit is closed, it produces the pattern. But uh ma basically for uh brands of T_V_ these patterns are different. what you have to do is uh get these patterns right. What he's doing when he's configuring this pattern, this chip, uh is trying to switch off the television. And when it's uh switched off, you can push a button as uh it's working now, And then he saves that setting	He also stressed that the remote must be compatible with all television brands.
