Yeah, but but I what I'm very very much doubtful how how far it will work, because a speech recogniser like i it it has its own problems, issues. So to get a good recogni recognising system, it's a costly thing, I think.	The group would like to include voice recognition as a feature, but they are not sure about how much it would cost.
Okay, so why don't we put down speech recognition if possible pending some more research from our industrial engineer on how expensive that is.	This will require further research by the industrial engineer.
first we going over the minutes of the last meeting, more or less. in the last meeting the marketing manager had presented her method of working, Our technical manager has then said that she feels it should have a chip are we all in agreement that that's about what we discussed last time?	The project manager opens the meeting by going over the minutes of the last meeting.
Now as an interface designer, I would give more emphasis on the interface, how the remote looks like Okay. Now the function of a remote is to send messages to the television. Then it should have a next button, Then, there should be a button which can give subtitles for a particular program which is going on a television. Then there should d there should be some buttons which can control features like the colour, colour of the picture, the contrast, sharpness, brightness of the picture. Now there should be a memory switch. Now the most important feature I would like to have in my remote would be the speech recognition feature. for example, if you want to see we if you want to see the ninth channel if you say just say ninth channel, th now the the yeah, the remote will automatically it will switch to the ninth channel. So this is one one of the interface which can be created. A very simple interface which has all the t important features. Then, these are some of the remotes which are different in shape and colour, but they have many buttons. So you can you can design an interface which is very simple, and which is user-friendly. Yeah, so this is one of the interface or one of the remote which has this vi voice recogniser. Yeah, now this is an interface for a chil for a remote which a child can use. And this comes with different colours, different shapes. Now this is a big over-sized remote which cannot be misplaced or it's impossible to misplace. And the personal preference would be a spe to incorporate speech recognisers which will respond to user's voice for a particular function.	The interface specialist begins her presentation by highlighting important remote functions and showing examples of remote interfaces.
any comments on her presentation? Well, looks like we still have quite a choice of things out there. But we're gonna have to narrow it down a little more. No, I think her presentation was good, and she really explored all the options. Yeah. this time I'm I'm going to concentrate more on the components and the technical side of the remote controller design.	The group comments on her presentation, and then the industrial designer begins presenting.
I have just brief down few components which we require for the remote control construction. like if we want to have different colours, blue, red, green, so we have to use some colouring compone compone components. And the second important thing is integrated circuit. which we can use a highly sophisticated one because it's like the it's like the heart of the remote controller. And the other component we should we have in the remote controller is a resistor if we will be able to make a res rechargeable battery then we sh we need not go for a high performance battery, this is a normal remote controller. like you can see a chip there which is having eighteen pins, you can see the T_A_ double one eight three five labelled chip. you can also see the the green two green things are these are they are they are resistors, Actually, building a circuit bo board is pretty pretty easy and also it's a it's a l l inexpensive. b but a b a push-button requires a simple chip underneath it, but whereas a scroll wheel requires normally a regular chip which is a higher price range. or we can use solar sells. and a as energy source we offer a basic battery, a more ingenious hard dynamo, a kinetic provision of energy, Like we can have a ma material such as plastic, rubber, wood, titanium, yeah, on the scroll and the push-button, ca you can achieve scrolling by repeatedly pushing a button? No, no, no, th the the the scrolling wheels are different,	She talks about the technical electronic components of the remote, explains how a remote works, and shows a few pictures revealing the insides of a normal remote control.
So it should be strong. if we will be able to make a res rechargeable battery then we sh we need not go for a high performance battery, b but a b a push-button requires a simple chip underneath it, but whereas a scroll wheel requires normally a regular chip which is a higher price range. Like for s scrolls we have to go for a sophisticated and and k full a complete chip. like you can go for a sw switches like buttons or scrolls, which which we used to do before ten ten years before, I think. Now, nobody uses that because you need you need a a k sophisticated chip and all. So I think it's better we go for ordinary buttons.	She suggests giving the remote a strong shell so it is durable, using a rechargable battery, and not adding a scroll wheel because it requires a sophisticated chip.
alright, my method is I'm interested in what the competition is doing, and wanna see how we can make ourselves different from the competition, and my findings from this is that, you know, small is beautiful. Simple is beautiful. And eye-catching is important.	The marketing expert presents, talking about user preferences for a small, simple, eye-catching, cute, appealing, and functional remote.
And in my research this year I found out that fruit and vegetable shapes are really popular. They are more back into soft feel, spongy feeling things, things with maybe a little cloth on them.	Fruit and vegetable shapes are popular this year, so a soft, spongy remote perhaps covered with cloth could make the item marketable.
And what we really have to decide in this meeting is the concept of the remote. I would like to include this feature which is called as voice recogniser. This could be one feature which could be sellable. Yeah, but but I what I'm very very much doubtful how how far it will work, because a speech recogniser like i it it has its own problems, issues. So to get a good recogni recognising system, it's a costly thing, I think. it it's like your recording of all a question already, and then you're expecting an answer from th Okay, so why don't we put down speech recognition if possible pending some more research from our industrial engineer on how expensive that is.	The group discusses the issues surrounding speech recognition, noting that if it is good quality it could be costly.
What kind of energy do we foresee? I think I think battery, and I think we all agreed on that. That that's that's gonna be most cost-effective and the best thing. Bright, colourful, trendy trendy design, and strong. Trendy design, compact and strong. Not sure what they mean by supplements. Her speech recognition feature would be a supplement.	They about the power source and review the objectives of the product.
You will receive specific instructions will be sent to you by your coaches.	Their coaches will send specific instructions and answer questions.
Bright, colourful, trendy trendy design, and strong. Trendy design, compact and strong.	They decided that the product should be bright, colorful, trendy in design, strong, compact, have push buttons, and contain supplement features (possibly mute button, swapping button, voice recognition).
I think I think battery, and I think we all agreed on that. That that's that's gonna be most cost-effective and the best thing.	The power source will be batteries because it is cost-effective.
and the marketing expert with the product evaluation. and the U_I_D_ is supposed to come up with the user interface design, In this phase, the two of you, Jana and Francine, have to work together on a prototype using modelling clay, it says here. You will receive specific instructions will be sent to you by your coaches.	The project manager closes the meeting by telling each member what task she is to complete.
and the marketing expert with the product evaluation.	The marketing expert will do the product evaluation.
In this phase, the two of you, Jana and Francine, have to work together on a prototype using modelling clay, it says here.	The industrial designer and interface specialist will work together on a prototype using modeling clay.
and the U_I_D_ is supposed to come up with the user interface design,	The industrial designer will come up with a user interface design.
Eight, eight point two. looks like we are well within budget. I just realised one thing. In the financing there was no room for our voice recogniser. I mean maximum we have another four point three euros I mean four thirty.	The group spent 8.20 euros on their product, but they almost forgot to factor in voice recognition, which may cost more than the 4.30 euros remaining.
So we're just gonna have to settle for whatever quality that will buy us.	They will have to settle for whatever level of quality that 4.30 euros can buy.
And then for the for the led, for the light emitting diode it is a fluorescent green	Light emitting diode is flourescent green.
I just realised one thing. In the financing there was no room for our voice recogniser.	However, while the marketing expert is doing the product evaulation the group realizes that they neglected to calculate voice recognition into the financing.
Okay now on the financing we bring up the kinetic source so that's in the energy source that's all we need. electronics, simple chip on print? I guess it's double curved. And then we have to interface push buttons. Eight, eight point two. looks like we are well within budget.	They goes over finances and are pleased to find that they are well within budget.
Eight, eight point two. In the financing there was no room for our voice recogniser.	In their cost evaluation they got 8.20, not factoring in the voice recognition feature.
Now we have included another feature that is the mute button Now we have included the switch on and off button. Then we have included one to nine buttons We have also included two buttons for increasing or decreasing the volume. Now our our model also contains a button which is called as the menu button. We have also included a button which is called as the swapping button.	Its features will include an on/off button, two mute buttons, nine channel buttons, two buttons for increasing/decreasing the volume, two buttons for scrolling up/down channels, a menu button in the center which controls the color/sharpness/brightness of the picture, and a swapping button.
and we're supposed to talk about those things as a team now, one being good and seven being the worst. Yes I think shape is one. And how about on size? I think I would give it at least a two. Colour, I gave it a one. One, one, one, okay. And how about the feel? I'll give three. maybe two, And the next is functionality I'll give it a three. It looks like we've got got ourselves a pretty good product.	They rate their product on its shape, size, color, feel, and functionality.
Yes, it will have these buttons will have the numbers and all the rest of the buttons will have symbols.	Channel buttons numbered, rest of the buttons have symbols indicating function.
I mean maximum we have another four point three euros I mean four thirty. So we're just gonna have to settle for whatever quality that will buy us.	Their cost had been 8.20 Euros and they have  4.30 left to cover it, so they decide to settle for whatever quality it will buy.
like before we I have to redo the meetings from n th the minutes from the last meeting It should have nine channel buttons, a next button, volume buttons, subtitle buttons, switch to control features, colour contrast, sharpness etcetera. speech recognition is one of her very f favourite personal features she would like see d d to be integrated in this in this new remote. The industrial designer presented her thoughts on the issue. She would like a special case made out of plastic that is very strong, not using any harmful materials, should be recyclable and should be colourful. scrolling method is more expensive and not that practical anymore. The marketing expert who has to finally come up with to to to market this product has been watching the competition, has done some research on the internet and also has used h her personal observations to come up with the fact that such a remote sh should be small, easy to use and it should be eye catching. And the decision that we took last time was that the special feature we would like to see is a speech recogniser, should be trendy design, compact and strong,	The project manager opens the meeting by going over the minutes of the last meeting, detailing the main points of each person's presentation.
and one more feature is we we have a holder for this remote which is an oyster shape. A shell shape.	It includes a remote holder in the shape of a shell.
the material is plastic and for the buttons it is s soft rubber	The case will be made of plastic and the buttons of soft rubber.
this is us in a snail shape so it it is attractive it's blue in colour bright and it has yellow buttons and all the different colour buttons	The remote is a snail shape with bright colors, blue and yellow with multi-colored buttons.
what I really like a lot about it is that you can reach the whole thing with one thumb, I like the idea that the on-off button is in a really prominent place. The colour's very attractive. Yes, it will have these buttons will have the numbers and all the rest of the buttons will have symbols. and one more feature is we we have a holder for this remote which is an oyster shape. A shell shape. I think voice recognition is our big selling point I think we have to, we have to dwell on on on the appearance.	The group discusses this proposed model, approving of the small size and look of it.
This is a model of the remote control which we are going to build. this is us in a snail shape so it it is attractive bright and it has yellow buttons and all the different colour buttons it's blue in colour and also compact in shape. the material is plastic and for the buttons it is s soft rubber Now we have included another feature that is the mute button Now we have included the switch on and off button. Then we have included one to nine buttons We have also included two buttons for increasing or decreasing the volume. Now our our model also contains a button which is called as the menu button. We have also included a button which is called as the swapping button. And then for the for the led, for the light emitting diode it is a fluorescent green And at the end, it this remote has inbuilt voice recogniser which c which will recognise the user's voice and then it'll act accordingly.	They do the prototype presentation which includes a model of the remote control.
and also compact in shape.	Compact in size.
personally I think I'm pretty happy. and then the next question is are we happy with the leadership of this project? I think you've done a good job, Miss leader. Yeah I d I do too I think we worked well together as a team, yeah. Mm-hmm. Yeah maybe we could've used the whiteboard a little bit more, yeah, I think we we did, in more than one respect and so I think we did very well here. So I I thank you all very much.	They are happy with the creativity, leadership, and teamwork within the group, and close the meeting by thanking one another.
Here is what we looking at satisfaction on for example room for creativity. Is there more room for creativity or are we absolutely happy? We can always improve, yes. so I think I I mean we can just have small buttons and more buttons in that case. If we want to have more features than that. Well then again if we're gonna do the speech recognition thing we're gon there gonna be some buttons that are gonna have to be added for that for the recording of the the speech. maybe we can eliminate one of the mute buttons, instead of having two mute buttons., are we happy with the creativity that has passed here	They discuss the project process, talk briefly about adding more features, and one member suggests eliminating a mute buttons and include a diffferent feature.
I mean maximum we have another four point three euros I mean four thirty. So we're just gonna have to settle for whatever quality that will buy us.	They decide to settle for the level of quality the remaining 4.30 euros will get them.
we can do it international,	The focus will be on an international market.
as you can see, we for our remote control, a selling price is twenty five Euros. Our selling price.	The selling price will be 25 Euro.
Our production cost can be maximal twelve and a half Euros,	The production cost cannot exceed 12.50 Euro.
As you can see we've got the smart boards here and here in the white board. in the white board here there's a little tool bar on this side. Here are some functions. You can save. these functions we don't have anything to do with, only undo, you can undo a little piece of drawing. A blank new document for each person. select a pen, eraser. then we've got our pen. This pen. It's really funny You can also select the current colour and the line width. and it's easy to draw your findings and drawings on there. We've got our shared folder, But all you will found that already because there are a lot of documents in it already, so if you have a document you wanna show, just open it from the folder. Here is a simple tool bar. it's save, print, move back or forward one page. You can switch between the different drawings. And then we're going to try out the white board. We're going to draw animal. And just sum up a few of its favourite characteristics. the only thing we have to look after is that we use different colours, and different line width. You can use this pen by holding it like a like a little child. Because if you hold it like this, the sensors will get blocked Another thing is you have to be a bit slow. 'Cause if you're going to draw like really fast then the pen won't hold up. we choose form of current colour I think grey is appropriate. Now you'll see my drawing capabilities. you have to do it real slow. I was trying to draw a dolphin, And then you can undo Maybe you have to hold it a bit upside-down. now I'm gonna hand over the pen on the new blank sheet to you. Gonna use a different line width. Maybe it's easier to draw the smaller line width, I think. You have to go really slow when you're writing. I'm just gonna draw its head, I was gonna draw a cat too, it's pretty	The project manager introduced the smart boards to the team and led the team members in an exercise in which they each drew their favorite animal and described why they liked the animal.
This is our agenda. we have our opening acquaintance, tool training, project plan description closing. then I can take some notes Maybe you can take the minutes once in a while. but just if you hear something you can write down, just write it down. our project aim is as you can see a new remote control. It has to be original, trendy, and user friendly. project method is there are three phases we are going through. First is functional des design, individual work, meetings. After the functional design, then the conceptual design and the detailed design. The Industrial Designer is going to work on the working design, components design and a bit of the look and feel design. the User Interface Designer is going to do the technical function design, user interface concept and user interface design. And the marketing expert is doing a little bit of user requirement specification, trend watching and project product ev evaluation. But that will be all worked out in other meetings.	The project manager then described the upcoming project and the roles of each team member.
And we can all work on our own projects.	The team members will work on their individual projects
move along to the project finance. as you can see, we for our remote control, a selling price is twenty five Euros. Our selling price. our profit aim is fifty million Euros. we can do it international, so we have to focus on different kind of users, different kind of cultures, and different kind of trends as well. Our production cost can be maximal twelve and a half Euros, just try to remember these points. Selling price twenty five, profit aims fifty million, but more important is the int international market we're trying to focus on. And production cost maximal twelve and a half Euros. that's leads us to our little discussion. does everybody has experiences with remote controls, and I mean not the ordinary mote controls, but also a little bit different ones? Like you can use for other? No, me neither. kind of broad T_V_ at home, and a D_V_D_ player, so we got like a lot of remote controls, one for the T_V_, one for the video recorder, one for the D_V_D_ player. And I think it's it would be best to just make one remote control that can operate them all. I've I've got one at home. And you can program I think eight different devices in it, I think that if you can put different kind of devices in one remote control, it makes it a lot easier as well. we've we want different functions and we can maybe see if we can do something with the infra-red. And it also operates on infra-red, and then you can operate it from the third or th or second floor. so you have to got the little device inside your room, Think it has to be shock proof Sure, yeah. my remote control tends to fall a lot. Waterproof, Thought it might be handy to put a battery status display on it. how much is left in the battery. But maybe just a little LED,	The project manager briefed the team on the project budget and selling prices for the remote they are to create and led them in a discussion on their experiences with remote controls and what features they would like to include in their product.
Waterproof,	The remote will be waterproof.
But they'll also really drag up the production costs, so think we'll have to see about that too.	Cost of a battery status display.
I don't know if you've noticed, but we're working for Real Reaction. We put fashion in electronics, we put a lot of effort in design and in the product itself. have you all seen the corporate website already? Have you seen any flaws in it? I think I found one. But on the corporate information side there's a th there was Real Remote instead of Real Reaction.	The project manager briefly described the company the team works for and discussed the corporate website.
First I will introduce myself. I'm Bart, My name's Frank. let's start off with a little presentation. Now first I'll tell you a little bit about the setting. You can see there are a few cameras here. They'll record our actions and you'll have wires and microphones that will record your voice. is there a project documents folder? There are some notes in it already I see, some documents.	The project manager introduced himself to the team and then acquainted the team with the audio and video equipment in the meeting room.
I think that if you can put different kind of devices in one remote control, it makes it a lot easier as well.	The remote will be able to control multiple devices.
Think it has to be shock proof	The remote will be shockproof.
User Interface Designer the user interface concept, and the trend-watching.	The user interface designer will work on the user interface concept and trend-watching
what we're going to do for the next meeting is the Industrial Designer will do the components concept,	The industrial designer will work on the components concept.
I suggest let's have a discussion on the control functions. we can see if we can find a way between the functions we wanna use and the market we wanna reach with our product. 'cause you're you're saying that teletext is gonna be an old feature But I think if you're targeting people of forty plus, the chance that they will have a T_V_ with internet access within the next like twenty years is very slim. In addition people indicated that teletext simply was an important feature for the remote control. So I think it's pretty dumb to put no teletext feature on it. Besides that, I think the market for forty plus is like pretty small. But I mean if I s if I see this, it's I think we're just gonna go for another Standard remote. I think we can do a lot with the design and the simple buttons if we put a lot of effort in those, we can make a remote control with just two or three buttons. Or just a remote which is suitable for the market we wanna reach if you look in Holland at the whole generation of forty plus, fifty plus, it it's the the biggest share of the of the whole population now. But don't you think that if we make a remote which is typically made for this market, that people think the people think that's the the device I've looked for although I didn't realise it. I think that if we're If we put our marketing right we can sell this just like I don't know if you've heard about it in the news, the the elderly mobile phone? if we if we make a remote control just l with that idea in mind, we could make tons of money, I think. We don't have to focus on on on the on the design then but on functionality. I think teletext can be can be a function as well. But only if if it won't higher the the cost, But deaf people need teletext for for subtitles. I think	The team then discussed teletext, the target demographic, the buttons the remote should have, the idea of marketing a remote designed for the elderly, an audio signal which can sound if the remote is lost, LCD screens, and language options.
I've got a presentation about the working design. first about how it works. Everybody knows how a remote works. The user presses a button. The remote determines what button it is, uses the infrared to send a signal to the T_V_. The T_V_ switches to the frequency, or what function it is. we've got the the plate. It gots conductive disks for every button. When the user presses a button, a signal got sent, goes to the LED and transmits tranmi transmits its to the T_V_. this is a schematic overview. You've got the buttons. The power source. And when a button gets pressed, its goes to the chip. I think we should use default materials, simple plastics. Keep the inner workings simple, I think we should focus on aesthetics, the design and the user interface, and if you use high-tech materials it come back in every product. it's, in my idea, it's it's gonna be smart to invest in di in design and not in in the product itself. so I'm here to mess things up and tell you some new requirements. we've got to design a remote which is only suitable for T_V_. that's because it will be too complex and the time to market will be too big, if we wanna have it for more functions. another point is we have to skip the teletext, because in the world of upcoming internet we think teletext is going to be a thing of the past. Another one is the customer is forty plus. that's the the market we have to to to target, because we are going to develop a new product which is specially designed for the younger customers. And we have to be very attent in putting the corporate image in our product. So it has to be visible in our design, in the way our device works.	The industrial designer discussed the interior workings of a remote and the project manager briefed the team on some new requirements they are to abide by.
Because I think what we're going to design now is for people above sixty, maybe. Now you're talking about sixty to eighty for example.	The user target group consists of adults age sixty to eighty.
we've got to design a remote which is only suitable for T_V_.	The remote will only be used for televisions.
I think if we are gonna use a touchscreen we're gonna go way above the twelve and a half Euros. N I I don't think so. you got quite a cheap touchscreen. S it's not in colour or something. I don't know if that will rise the cost too much, I think we'll have to choose between the docking station or the screen,	Cost of a touchscreen.
I've been looking at the user interface of it. f for the techno f functions of of it. I think we must use the general functions of the remote control. I I've been thinking about a simple manner to put a lot of functions in one in one remote control. I've do I've done a little research on the internet and not much information about it, about interface so you've got a lot of devi devices like D_V_D_ television, stereo. But it must be user-friendly. you c you can't put a a lot of functions in one Yeah. Yeah. In one remote control. you can see, this is quite simple remote control. but This re remote control got a a lot of buttons. what I was thinking about was keep the general functions like they are. like the on-off button. keep it yeah l like a red button. My personal preferences. Use a display for specific functions of the different device. And here you've got a s kind of a display. It's a touchscreen. you got a general f f the functions of the device for a D_V_D_ player or so the pl yeah f for playing reverse. And you got here real buttons for selecting a device. you you never got all the buttons on w one device. We better c use quite large buttons Everybody have to use it so ol even even old people young people. we must keep buttons quite s simple and quite large. I think if we are gonna use a touchscreen we're gonna go way above the twelve and a half Euros. N I I don't think so. you got quite a cheap touchscreen. S it's not in colour or something. it would certainly make a fancy design. But the It wouldn't be very robust.	The user interface designer pushed for a user-friendly interface with large buttons, a display function, a touchscreen, and the capability of controlling different devices.
In different languages, you know. adapt it to different cultures. And with the little screen in it, which explains the buttons. You could I think we n it would be a lot easier to	The remote will be made to accommodate different languages.
But it might be a good idea to make a docking station. And this would, could get a button in it which would send a signal to the remote which would then beep. So you'd know where it is in the room. And in addition to this it could recharge the batteries in the remote if you put it in. Then a surprisingly great deal of people w indicated that an L_C_D_ screen in the remote control would be preferred. This was mostly people in the age of sixteen to twenty five. This would also greatly increase the production costs but I think these are just some small factors we could consider.	The marketing expert also brought up the idea to include a docking station to prevent the remote from getting lost and the idea to include an LCD screen.
it might be a good idea to have just a little screen on it,	The remote will be easy to learn.
now we're going into the functional design. Then our agenda. first the opening. this time I will take the minutes. you're going to have a presentation. All of you. and we've got forty minutes for the whole prese for the whole presentations. So I suggest we take about seven minutes per presentation, and then we can have a little discussion about the new project requirements And then the decision on the control functions which we wanna include and those which we don't wanna include. My name is Freek Van Ponnen. I'm the Market Expert. We have we have been doing research in a usability lab where we observed users operating remote controls. we let them fill out a questionnaire. in addition we did some market research. see what the market consists of. What ages are involved. these are three quite astonishing results, I thought. seventy five percent of the people questioned indicated that they thought their remote were was ugly. and an additional eighty percent indicated that they would spend more money on a fancy-looking remote control. in addition remotes were not very functional. Fifty percent of the people indicated they only loo used about ten percent of the buttons on a remote control. And fifty percent of the people indicated that their remote tended to get lost in their room. Then we did some research to the most relevant functions. Channel selection and volume selection both got a ten on a scale of one to ten for relevancy. The power button got a nine. And teletext got a six and a half. Then there are some one-time use function. That audio settings, video settings, and channel settings buttons. Which are not really used very frequently, but are still considered to be of some importance. channel selection was also indicated to be used very frequently. One hundred and sixty eight times per hour. sixty percent of the market consists of users between the ages sixteen and forty f six. the users of forty six to sixty five years cons The make up forty percent of the market. They are not really	The project manager stated the agenda and the marketing expert discussed what functions are most relevant on a remote, what the target demographic is, and what his vision for the appearance of the remote is.
If we're able to really bring an innovative product. which would explain a button if you press it.	The remote will be fancy.
it might be a good idea to have just a little screen on it, Few buttons, we talked about that. Docking station, L_C_D_. general functions	The remote will feature a small LCD screen.
if we if we make a remote control just l with that idea in mind, we could make tons of money, I think. Because I think what we're going to design now is for people above sixty, maybe. If we want a with for example the the telephone for elderly people, we can target the real elderly people. Now you're talking about sixty to eighty for example. But I'd have to look into that a little more.	Whether the user target group should be people age 60 to 80.
I think it's very important in the in the design. You can make a very fancy design with putting the buttons on the right places. But I don't think I think if you're gonna make a remote control only to operate a T_V_, you there's not much you can gain on having as few buttons as possible. you suggest we could better focus on for example the docking station. I think, mean we obviously need a good way to position all the buttons But I don't think we should spend very much time in that. Do you think the docking station will is allowed in the budget we have? And if the remote stays rather small, it should be possible we're just gonna focus on the extras? I think so.	Whether to focus more on the layout of the buttons or the docking station.
Few buttons, we talked about that. Docking station, L_C_D_. general functions	The remote will have a docking station.
maybe we can implement the scroll button? Just look if you look at telephones. The Sony telephone has a scroll button which is very useful in searching names or but I don't think there are many T_V_s that can switch channels that fast. And so you would need like the T_V_ would need an a function where you can actually view all channels and scroll through it. If we're gonna focus on elderly people they'll have to adapt. So perhaps we should s stick to the basic layout.	Whether to include a scroll button.
Few buttons, we talked about that. Docking station, L_C_D_. general functions	The remote will only have a few buttons.
I think teletext can be can be a function as well. But only if if it won't higher the the cost,	The team will implement teletext in their design if it does not cost too much.
But do you need the buttons for one to zero. Think if you're gonna include teletext you do. maybe we can implement the scroll button? Or a joystick like? But I don't think I think if you're gonna make a remote control only to operate a T_V_, you there's not much you can gain on having as few buttons as possible.	What buttons and functions to include on the remote.
Besides that, I think the market for forty plus is like pretty small. But I mean if I s if I see this, it's I think we're just gonna go for another Standard remote. if you look in Holland at the whole generation of forty plus, fifty plus, it it's the the biggest share of the of the whole population now.	The user target group of adults age forty and up is quite small.
But I think if you're targeting people of forty plus, the chance that they will have a T_V_ with internet access 'cause you're you're saying that teletext is gonna be an old feature within the next like twenty years is very slim. In addition people indicated that teletext simply was an important feature for the remote control. So I think it's pretty dumb to put no teletext feature on it. I think teletext can be can be a function as well. But only if if it won't higher the the cost, But deaf people need teletext for for subtitles. I think it'd definitely be a bad idea not to include teletext. I think that's a good idea as well, especially for the subtitles. Is anybody really against teletext?	Whether to include teletext in the design despite the new requirement which indicates that the team is not to work with teletext.
So check out the corporate website maybe. It's important that the corporate design image is going to be in the remote.	The team members will look at the corporate website.
that brings us to the discussion about our concepts. first I think we can talk about the energy source, f I think first of all we have to see it is possible to introduce kinetic energy in our budget, I think. We could use the basic normal battery. a hand dynamo. there there are four options. But I don't think that's really an option. solar cells. But not every room is very light Or the kinetic energy. And how exactly does the kinetic energy work? y you basically shake your remote, and then it powers up. personally I don't think that older people like to shake their remote control before they use it. And besides that you mentioned it would make the docking station obsolete. And I think our docking station could be one of the marketing issues with which we can get great popularity for our product. you could insert the find the lost remote control function in there. it's just a small display so I believe it will run on one battery for six months or f or or more. I think elderly people just like to have everything in place. And I don't think they they like remotes just laying everywhere in their rooms. So maybe a docking station will help them give the remote a place. And also what you said. you can introduce voice recognition by finding back your remote. But I think it's more efficient and cheaper to put it in the docking station. So you have a but button on your docking station which you can push, and then it starts beeping. And then we can we can still use the voice recognition, but maybe then for only the the channels. I'm wondering what will the voice recognition mean for the production price? I don't have any information on pricing. we also asked if w they would, if people would pay more for speech recognition in a remote control. you can see here, our target group would not do that. So if that would increase the price for which we're selling our remote control	The team then discussed and made decisions regarding energy sources, speech recognition, LCD screens, chips, case materials and colors, case shape and orientation, and button orientation.
So the Industrial Designer and User Interface Designer are going to work together on this one.	The industrial designer and user interface designer will work together
The user interface design, it's the same story. And product evaluation.	The user interface designer will continue with what he has been working on.
let me just choose for the battery. but I think just a simple battery which you can reload on a docking station is just as good.	The remote will have a docking station.
But that would also go for the L_C_D_ screen then I guess. It's a bit higher percentage, here the question was, would you prefer it. And on top of that the L_C_D_ screen would help in making the remote control easier to use. And I think a voice recognition function would not make the remote control much easier to use. I personally think the L_C_D_ screen we wanna use, with the extra information, I think nobody has anything against it. Because it's just some extra information, Maybe we have to discard the voice recognition.	Choosing between an LCD screen or speech recognition.
Because it's just some extra information, I personally think the L_C_D_ screen we wanna use, with the extra information, I think nobody has anything against it.	Whether to implement an LCD screen on the remote.
f I think first of all we have to see it is possible to introduce kinetic energy in our budget, I think. personally I don't think that older people like to shake their remote control before they use it. And besides that you mentioned it would make the docking station obsolete. And I think our docking station could be one of the marketing issues with which we can get great popularity for our product. you could insert the find the lost remote control function in there. it's just a small display so I believe it will run on one battery for six months or f or or more. I think elderly people just like to have everything in place. And I don't think they they like remotes just laying everywhere in their rooms. So maybe a docking station will help them give the remote a place. in that case we could use kinetic energy, but I think just a simple battery which you can reload on a docking station is just as good. And much cheaper as well. And that's the best choice. let me just choose for the battery.	Whether to use kinetic energy or a conventional battery with a docking station which recharges the remote.
I suggest the single curved,	The case will be single curved.
I'm gonna inform you about the trend-watching I've done over the past few days. we've done some market research. We distributed some more enquetes, questionnaires. And besides that I deployed some trend-watchers to Milan and Paris to well get all of the newest trends. most important thing is the fancy design. the research indicated that that was by far the most important factor. innovativeness was about half as important as the fancy design. By innovativeness this means functions which are not featured in other remote controls. about half of, half as important as the innovativeness was the was easy to use. for our group, we're focusing on the people of sixty to eighty y years old, this is, these factors are slightly more equal. the older people prefer dark colours. they like recognisable shapes, and familiar material. And our surveys have indicated that especially wood is pretty much the material for older people. this leads us to some personal preferences. the remote control and the docking station should blend in in the in the room. so this would mean no eye-catching designs. Just keep it simple the docking station and small screen would be our main points of interest, because this would be the These would be the innovativeness in the remote control. well the trend-watchers I consulted advised that it b should be, the remote control and the docking station should be telephone-shaped. So you could imagine that the remote control will be standing up straight in the docking station. This is pretty much a new shape to older people. So they would prefer a design where the remote control just lies flat in the docking station. besides that we would advise to bring two editions, one with a wood-like colour and maybe feel, and one with a grey-black colour. The wood-like for the more exclusive people. People with more money.	The marketing expert discussed his personal preferences for the design of the remote and presented the results of trend-watching reports, which indicated that there is a need for products which are fancy, innovative, easy to use, in dark colors, in recognizable shapes, and in a familiar material like wood.
It's the conceptual design meeting. And a few points of interest in this meeting are the conceptual specification of components. conceptual specification of design. And also trend-watching. but first I'll show you the agenda. first the opening. Then we have three presentations. after that we have to come to a decision on remote control concepts. Then a little thing about the last meeting. these are the points we agreed on. The requirements and the target market. requirements are teletext, docking station, audio signal, small screen, with some extras that button information. And we are going to use default materials. And we're going to target sixty to to eighty year old customers. I suggest let's get started with the presentations.	The project manager opened the meeting and recapped the decisions made in the previous meeting.
